FNAME	VIDEO_ID	SENTENCE_ID	SENTENCE
how2sign_realigned_val.csv	bX0Zpf-rEgc	bX0Zpf-rEgc_2	From the stand point tonight we've covered a lot of information.
how2sign_realigned_val.csv	bX0Zpf-rEgc	bX0Zpf-rEgc_3	We've talked basically about the stance, we've talked about how to move the ball through the stance, release position, spare shooting, how to change speed on the ball.
how2sign_realigned_val.csv	bX0Zpf-rEgc	bX0Zpf-rEgc_4	We've given you a lot of information from a stand point, now it's time to take the information go out on the lanes and play with it.
how2sign_realigned_val.csv	bb1Z5dw4N-s	bb1Z5dw4N-s_0	Now there are a few disadvantages to impromptu speaking.
how2sign_realigned_val.csv	bb1Z5dw4N-s	bb1Z5dw4N-s_1	The first one that you need to be aware of is that your audience could get bored, alright?
how2sign_realigned_val.csv	bb1Z5dw4N-s	bb1Z5dw4N-s_10	And those are some of the negatives that are not such great things about impromptu speaking, so just be aware of that when you're having to give an impromptu speech.
how2sign_realigned_val.csv	bb1Z5dw4N-s	bb1Z5dw4N-s_11	Know that those are some of the pitfalls so that you might avoid them.
how2sign_realigned_val.csv	bb1Z5dw4N-s	bb1Z5dw4N-s_2	And a lot of this has to do with structure, which I'm going to talk about in a minute, but you're thinking on your feet.
how2sign_realigned_val.csv	bb1Z5dw4N-s	bb1Z5dw4N-s_3	You know the topic, but you have to, while you're speaking impromptu with no preparation, you have to keep your audience interested.
how2sign_realigned_val.csv	bb1Z5dw4N-s	bb1Z5dw4N-s_4	You can't ramble on, you can't have random organizational patterns, you have to keep the audience with you.
how2sign_realigned_val.csv	bb1Z5dw4N-s	bb1Z5dw4N-s_5	So that's something that you run the risk of is your audience not staying with you.
how2sign_realigned_val.csv	bb1Z5dw4N-s	bb1Z5dw4N-s_6	Obviously your goal, your aim is to appear effective as a public speaker giving a well, thought-out speech.
how2sign_realigned_val.csv	bb1Z5dw4N-s	bb1Z5dw4N-s_7	Well, you're at a disadvantage if you're giving an impromptu speech because you're not giving a well thought-out speech, you just met the topic.
how2sign_realigned_val.csv	bb1Z5dw4N-s	bb1Z5dw4N-s_8	So you have to try and present a well thought-out speech, but you have to be careful because you have had no preparation time.
how2sign_realigned_val.csv	bb1Z5dw4N-s	bb1Z5dw4N-s_9	You also, one of the negatives is that you can't really put a lot of attention on details -you haven't had time to research, you haven't had time to come up with the finesse and the finite things about your speech, so you're going to miss out on some of those details.
how2sign_realigned_val.csv	bbSKqkE4EBs	bbSKqkE4EBs_0	In this segment we're going to take a moment to talk about the benefits of Qigong breathing.
how2sign_realigned_val.csv	bbSKqkE4EBs	bbSKqkE4EBs_1	The essence of all Qigong exercises is in the exercise of the breath, and although there's wonderful energetic reasons on why we do the particular Qigong exercises we do, I like to talk more about the Western physiological reasons of why the belly breathing that we often times do is so beneficial.
how2sign_realigned_val.csv	bbSKqkE4EBs	bbSKqkE4EBs_10	Will also be helping with all that shack neck and shoulder pain that we often get from stress breathing, that we'll talk about in the next segment.
how2sign_realigned_val.csv	bbSKqkE4EBs	bbSKqkE4EBs_11	So remember, belly breathe is the way we're supposed to breathe.
how2sign_realigned_val.csv	bbSKqkE4EBs	bbSKqkE4EBs_2	One of the main reasons is the lymphatic system of our body.
how2sign_realigned_val.csv	bbSKqkE4EBs	bbSKqkE4EBs_3	The lymphatic system has two pumps.
how2sign_realigned_val.csv	bbSKqkE4EBs	bbSKqkE4EBs_4	One we get through exercise, muscle contraction, and the other one is through the action of the diaphragm, the muscle that we're supposed to use in respiration.
how2sign_realigned_val.csv	bbSKqkE4EBs	bbSKqkE4EBs_5	The dome shaped muscle that's here, right underneath our lungs, and then when we breathe in it comes down and when we breathe out it comes up.
how2sign_realigned_val.csv	bbSKqkE4EBs	bbSKqkE4EBs_6	That action of the diaphragm actually moves two thirds of the lymphatic fluids of our body, lymph being, I hate to say it, the gook of our body, or the waste products of many of our body's systems.
how2sign_realigned_val.csv	bbSKqkE4EBs	bbSKqkE4EBs_7	So, one of the best way we can do a cleanse or to feel better and more energized is just through breathing.
how2sign_realigned_val.csv	bbSKqkE4EBs	bbSKqkE4EBs_8	It has other benefits where in that it actually works towards helping regulate the PH of our blood, which can be beneficial for preventing osteoporosis, and so although the calcium in our bones is the primary way, the breathing is the second most common way for our body to treat that.
how2sign_realigned_val.csv	bbSKqkE4EBs	bbSKqkE4EBs_9	So, we can actually have benefits of preventing osteoporosis just by breathing properly.
how2sign_realigned_val.csv	bcNtUYh3GNs	bcNtUYh3GNs_0	I'm Veronyka Bass from Veronyka's Color Salon and Day Spa.
how2sign_realigned_val.csv	bcNtUYh3GNs	bcNtUYh3GNs_2	Now we're going to have her lean back, get comfortable.
how2sign_realigned_val.csv	bcNtUYh3GNs	bcNtUYh3GNs_3	And this is where we're going to use the warm water.
how2sign_realigned_val.csv	bcNtUYh3GNs	bcNtUYh3GNs_4	More on the warm side than not hot or cold.
how2sign_realigned_val.csv	bcNtUYh3GNs	bcNtUYh3GNs_5	So we're going to get ready to shampoo her, and at the very end of a shampoo, it's nice to give it a cold rinse, so it seals the cuticle.
how2sign_realigned_val.csv	bcNtUYh3GNs	bcNtUYh3GNs_6	Alot of people don't realize that.
how2sign_realigned_val.csv	bcNtUYh3GNs	bcNtUYh3GNs_7	It's going to be a little bit of a cold shower, but it seals the cuticle.
how2sign_realigned_val.csv	bcNtUYh3GNs	bcNtUYh3GNs_8	Now I'm getting ready to use our shampoo to bring the pH balance down.
how2sign_realigned_val.csv	bcNtUYh3GNs	bcNtUYh3GNs_9	This will stop the total continuation of processing.
how2sign_realigned_val.csv	bjvIIdYWc-k	bjvIIdYWc-k_1	Right now we are going to discuss choosing the right paint for your project.
how2sign_realigned_val.csv	bjvIIdYWc-k	bjvIIdYWc-k_2	What I have here in my hand is a paint wheel.
how2sign_realigned_val.csv	bjvIIdYWc-k	bjvIIdYWc-k_3	It gives the different colors that independent stores would offer.
how2sign_realigned_val.csv	bjvIIdYWc-k	bjvIIdYWc-k_4	So you can have specific selections to choose from.
how2sign_realigned_val.csv	bjvIIdYWc-k	bjvIIdYWc-k_5	Depending upon the application you are going to either want to get a flat, a eggshell, a satin, gloss, semi-gloss, all that can be done regardless of your color chooses.
how2sign_realigned_val.csv	bjvIIdYWc-k	bjvIIdYWc-k_6	Personally I would put a gloss or a semi-gloss on your doors and eggshells or a satin on your walls.
how2sign_realigned_val.csv	bjvIIdYWc-k	bjvIIdYWc-k_7	You can use flat to go along your ceilings or you can use a satin finish for that as well.
how2sign_realigned_val.csv	bjvIIdYWc-k	bjvIIdYWc-k_8	The reason for this for the different changes is to bring out the different colors, the different textures and also the ability and clean ability.
how2sign_realigned_val.csv	bjvIIdYWc-k	bjvIIdYWc-k_9	A higher gloss paint is going to give you a more cleanable surface or as a flat paint is not easily as clean.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_1	Today we're going to be learning how to play Portal, a game by Valve Software.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_10	The sort of toxic goo that you wouldn't want to find yourself in.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_11	So we want to avoid hitting the floor of test chamber 08 at all costs.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_12	We look over here on our left, we've got a power ball dispenser and an orange portal and a power conduit.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_13	What we need to do is find a way to get the power ball over to the conduit and that will activate this elevator and let us get to the exit.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_14	But we need to be careful because, if we come out of this orange portal and get hit by the power ball, we will die.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_15	So we need to find a different way of doing things.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_2	A company with which I have no affiliation.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_3	All right!
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_4	Here we are in test chamber 08.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_5	We've got some new icons here now.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_6	We've got the old familiar power ball death, power ball power conduit, and now it looks like we've got some other ones.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_7	The risk of drowning and don't drink the water.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_8	So we look here in test chamber 08.
how2sign_realigned_val.csv	bpOKSl0oIIw	bpOKSl0oIIw_9	We can see that the floor is actually sort of toxic goo.
how2sign_realigned_val.csv	cDJuwtDYaSg	cDJuwtDYaSg_0	Alright the drink that we are about to make is a Black and Tan.
how2sign_realigned_val.csv	cDJuwtDYaSg	cDJuwtDYaSg_1	Now there's a lot of debate on what two beers are supposed to be used for a black and tan.
how2sign_realigned_val.csv	cDJuwtDYaSg	cDJuwtDYaSg_10	So anytime you want to spice up your Guinness a little bit, and you don't feel like having just a Bask, make yourself a Black and Tan, a mixture of both.
how2sign_realigned_val.csv	cDJuwtDYaSg	cDJuwtDYaSg_11	Bottoms up.
how2sign_realigned_val.csv	cDJuwtDYaSg	cDJuwtDYaSg_2	But if you ask most people they'll tell you that Guinness and Bask Ale.
how2sign_realigned_val.csv	cDJuwtDYaSg	cDJuwtDYaSg_3	First thing we're going to do is we're going to take a pint glass and start by pouring in your Bask, half way.
how2sign_realigned_val.csv	cDJuwtDYaSg	cDJuwtDYaSg_4	And we're going to fill it the rest of the way with Guinness.
how2sign_realigned_val.csv	cDJuwtDYaSg	cDJuwtDYaSg_5	And the Guinness is darker.
how2sign_realigned_val.csv	cDJuwtDYaSg	cDJuwtDYaSg_6	You will see the difference in the top and the bottom.
how2sign_realigned_val.csv	cDJuwtDYaSg	cDJuwtDYaSg_7	It should have a nice distinction between that and let's get a close up so you can see.
how2sign_realigned_val.csv	cDJuwtDYaSg	cDJuwtDYaSg_8	And the top should be a little bit darker than the bottom.
how2sign_realigned_val.csv	cDJuwtDYaSg	cDJuwtDYaSg_9	And that's a Black and Tan.
how2sign_realigned_val.csv	cHFW_U9e4sM	cHFW_U9e4sM_0	The next point you're going to use for the lower legs especially is inner courtyard or stomach 44.
how2sign_realigned_val.csv	cHFW_U9e4sM	cHFW_U9e4sM_1	And this one is really easy to find, it's literally between the second and third toe.
how2sign_realigned_val.csv	cHFW_U9e4sM	cHFW_U9e4sM_2	So you're just going to rub in between the toes.
how2sign_realigned_val.csv	cHFW_U9e4sM	cHFW_U9e4sM_3	Just run your finger in there, massage in between the toes and this is another good one for dispersing pain, relaxing the muscles and dogs like to generally have their feet massaged by their owners, they don't like them touched by the vets much, but quite often they'll let the owners do just about anything.
how2sign_realigned_val.csv	cHFW_U9e4sM	cHFW_U9e4sM_4	You can do a full foot massage on them if you like.
how2sign_realigned_val.csv	cHFW_U9e4sM	cHFW_U9e4sM_5	There's good acupressure points in between the other toes as well, but this one specifically for muscle stiffness and pain in the back limbs.
how2sign_realigned_val.csv	cHFW_U9e4sM	cHFW_U9e4sM_6	So you'll want to work that one and again do both sides because quite often if this knee is hurting he's compensating by using this leg.
how2sign_realigned_val.csv	cHFW_U9e4sM	cHFW_U9e4sM_7	So you're causing discomfort and stiffness in both legs.
how2sign_realigned_val.csv	cHFW_U9e4sM	cHFW_U9e4sM_8	You want to work that point.
how2sign_realigned_val.csv	cHFW_U9e4sM	cHFW_U9e4sM_9	Again this is a massage, just rubbing that muscle between your fingers, the tissues between your fingers and really rub that fairly hard, feel that skin move around so that you know that you're getting some real movement in the area.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_1	I'm here to discuss short curly locks with you.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_10	Now Heather has very fine hair and this goes to extra hot.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_11	She's not going to need something extra hot in order to go on her hair so you can actually bring it down to maybe your highs speed or high temperature.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_12	The courser your hair is, the hotter the most you would likely need your thermal styling tool to be in order to really work on your hair.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_13	Now if I grab this, the softer the curl is the better it would be especially you can see when they're going to fall.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_14	So you can see that the curl is very tight, very wiggly.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_15	That is what you want when you're working with shorter hair especially fine and straight hair.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_16	It's going to help achieve your style and it's going to help you maintain your movement maintaining your curl and also add some volume.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_2	The tools that you're going to want to use to create a curl can consist of thermal styling tools which is ultimately your curling iron.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_3	Curling irons come in various diameters they come very small, 1/2" they go to 3/4", the 1" 1 1/2" and then the 2".
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_4	The longer the larger the diameter the looser the weight is going to be.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_5	Now when somebody like Heather's hair, you also must take into consideration the length of her hair.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_6	If I was to use this on this section, it would only do one turn, it would be very very loose and it would literally use something like this on shorter hair just to kind to give it a little bevel around the face.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_7	Just to really kind to get the hair to either go under or flip out, the smaller diameter will work best on her hair.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_8	Another great benefit with curling irons such as this one is does have a heat adjustment on it.
how2sign_realigned_val.csv	cOCnNdL5fwI	cOCnNdL5fwI_9	The heat adjustment will allow for you to adjust the heat to order to cater to your hair.
how2sign_realigned_val.csv	cS44xaCZy7A	cS44xaCZy7A_0	We're now going to start lunging the horse.
how2sign_realigned_val.csv	cS44xaCZy7A	cS44xaCZy7A_1	You'll notice that I still have the chain over my horseâs nose.
how2sign_realigned_val.csv	cS44xaCZy7A	cS44xaCZy7A_2	This just gives me a little bit more control.
how2sign_realigned_val.csv	cS44xaCZy7A	cS44xaCZy7A_3	I also have put on a pair of gloves and this is a really important thing to do to protect your hands from getting burned if your horse decides he doesn't want to behave and stay on the circle.
